name                    	time	value	rate	unit	path
"carbonAvailableForGrowth"          	72.000	2.76851492	NA	"g"	"//plant/myplant"
"multiplier"                        	72.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	72.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	72.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	72.000	1.53312524	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	72.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	72.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	72.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	72.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	72.000	5.53702985	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	72.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	72.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	72.000	3.40695285	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	72.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	72.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	72.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	72.000	1.23317088	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	72.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	72.500	0.56151191	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	72.500	2.23400447	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	72.500	2.79743202	NA	"g"	"//plant/myplant"
"multiplier"                        	72.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	72.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	72.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	72.500	1.55625891	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	72.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	72.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	72.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	72.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	72.500	5.59486404	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	72.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	72.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	72.500	3.45836102	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	72.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	72.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	72.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	72.500	1.24602293	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	73.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	73.000	0.56729533	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	73.000	2.25713814	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	73.000	2.82634912	NA	"g"	"//plant/myplant"
"multiplier"                        	73.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	73.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	73.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	73.000	1.57939259	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	73.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	73.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	73.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	73.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	73.000	5.65269824	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	73.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	73.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	73.000	3.50976920	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	73.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	73.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	73.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	73.000	1.25887497	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	73.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	73.500	0.57307875	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	73.500	2.28027182	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	73.500	2.85526622	NA	"g"	"//plant/myplant"
"multiplier"                        	73.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	73.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	73.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	73.500	1.60252627	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	73.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	73.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	73.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	73.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	73.500	5.71053244	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	73.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	73.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	73.500	3.56117737	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	73.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	73.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	73.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	73.500	1.27172702	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	74.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	74.000	0.57886217	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	74.000	2.30340550	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	74.000	2.88418332	NA	"g"	"//plant/myplant"
"multiplier"                        	74.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	74.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	74.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	74.000	1.62565995	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	74.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	74.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	74.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	74.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	74.000	5.76836664	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	74.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	74.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	74.000	3.61258555	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	74.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	74.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	74.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	74.000	1.28457906	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	74.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	74.500	0.58464559	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	74.500	2.32653918	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	74.500	2.91310042	NA	"g"	"//plant/myplant"
"multiplier"                        	74.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	74.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	74.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	74.500	1.64879363	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	74.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	74.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	74.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	74.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	74.500	5.82620083	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	74.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	74.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	74.500	3.66399372	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	74.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	74.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	74.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	74.500	1.29743110	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	75.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	75.000	0.59042901	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	75.000	2.34967286	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	75.000	2.94201752	NA	"g"	"//plant/myplant"
"multiplier"                        	75.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	75.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	75.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	75.000	1.67192731	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	75.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	75.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	75.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	75.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	75.000	5.88403503	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	75.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	75.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	75.000	3.71540190	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	75.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	75.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	75.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	75.000	1.31028315	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	75.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	75.500	0.59621243	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	75.500	2.37280654	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	75.500	2.97093461	NA	"g"	"//plant/myplant"
"multiplier"                        	75.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	75.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	75.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	75.500	1.69506099	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	75.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	75.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	75.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	75.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	75.500	5.94186923	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	75.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	75.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	75.500	3.76681008	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	75.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	75.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	75.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	75.500	1.32313519	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	76.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	76.000	0.60199585	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	76.000	2.39594022	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	76.000	2.99985171	NA	"g"	"//plant/myplant"
"multiplier"                        	76.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	76.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	76.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	76.000	1.71819467	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	76.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	76.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	76.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	76.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	76.000	5.99970343	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	76.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	76.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	76.000	3.81821825	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	76.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	76.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	76.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	76.000	1.33598723	0.02570409	"g"	"//plant/myplant"
