
22.53	0.000470688	0.00154115	0.00303462	0.00530918	0.00719398	0.0086928	0.00991337	0.0109207	0.0117578	0.012455	0.0130353	0.0135169	0.0139146	0.014241	0.0145069	0.0147217	0.0148935	0.0150296	0.0151358	0.0152177	0.0152796	0.0153252	0.0153578	0.0153798	0.0153934	0.0154002	0.0154015	0.0153982	0.0153911	0.0153807	0.0153673
22.54	0.000470665	0.00154098	0.00303428	0.00530862	0.00719325	0.00869194	0.00991244	0.0109198	0.0117568	0.0124541	0.0130344	0.013516	0.0139138	0.0142402	0.0145062	0.0147211	0.0148931	0.0150291	0.0151355	0.0152174	0.0152793	0.015325	0.0153576	0.0153797	0.0153933	0.0154001	0.0154014	0.0153981	0.015391	0.0153806	0.0153672
22.55	0.000470642	0.00154082	0.00303394	0.00530805	0.00719251	0.00869109	0.00991152	0.0109188	0.0117559	0.0124531	0.0130335	0.0135152	0.013913	0.0142395	0.0145056	0.0147206	0.0148926	0.0150287	0.0151351	0.0152171	0.015279	0.0153248	0.0153574	0.0153795	0.0153932	0.0154	0.0154013	0.015398	0.0153909	0.0153805	0.0153671
22.56	0.000470619	0.00154066	0.00303361	0.00530748	0.00719177	0.00869024	0.00991059	0.0109178	0.0117549	0.0124522	0.0130326	0.0135143	0.0139122	0.0142388	0.014505	0.01472	0.0148921	0.0150283	0.0151348	0.0152168	0.0152788	0.0153246	0.0153573	0.0153794	0.0153931	0.0153999	0.0154012	0.0153979	0.0153909	0.0153805	0.0153671
22.57	0.000470596	0.0015405	0.00303327	0.00530692	0.00719104	0.00868939	0.00990967	0.0109169	0.0117539	0.0124512	0.0130317	0.0135135	0.0139114	0.0142381	0.0145043	0.0147194	0.0148916	0.0150279	0.0151344	0.0152165	0.0152785	0.0153244	0.0153571	0.0153792	0.0153929	0.0153998	0.0154011	0.0153979	0.0153908	0.0153804	0.015367
22.58	0.000470573	0.00154034	0.00303293	0.00530635	0.0071903	0.00868853	0.00990874	0.0109159	0.011753	0.0124503	0.0130308	0.0135126	0.0139106	0.0142374	0.0145037	0.0147189	0.0148911	0.0150274	0.0151341	0.0152162	0.0152783	0.0153242	0.0153569	0.0153791	0.0153928	0.0153997	0.015401	0.0153978	0.0153907	0.0153803	0.0153669
22.59	0.00047055	0.00154018	0.0030326	0.00530579	0.00718957	0.00868768	0.00990782	0.010915	0.011752	0.0124493	0.0130299	0.0135118	0.0139098	0.0142367	0.014503	0.0147183	0.0148906	0.015027	0.0151337	0.0152159	0.015278	0.015324	0.0153567	0.015379	0.0153927	0.0153996	0.0154009	0.0153977	0.0153907	0.0153803	0.0153669
22.6	0.000470527	0.00154002	0.00303226	0.00530522	0.00718883	0.00868683	0.0099069	0.010914	0.011751	0.0124484	0.013029	0.0135109	0.013909	0.0142359	0.0145024	0.0147177	0.0148901	0.0150266	0.0151333	0.0152156	0.0152778	0.0153237	0.0153566	0.0153788	0.0153926	0.0153995	0.0154009	0.0153977	0.0153906	0.0153802	0.0153668
22.61	0.000470504	0.00153986	0.00303193	0.00530466	0.0071881	0.00868598	0.00990597	0.010913	0.0117501	0.0124474	0.0130281	0.0135101	0.0139083	0.0142352	0.0145018	0.0147172	0.0148896	0.0150262	0.015133	0.0152153	0.0152775	0.0153235	0.0153564	0.0153787	0.0153925	0.0153994	0.0154008	0.0153976	0.0153905	0.0153802	0.0153668
22.62	0.000470481	0.0015397	0.00303159	0.00530409	0.00718736	0.00868513	0.00990505	0.0109121	0.0117491	0.0124465	0.0130272	0.0135092	0.0139075	0.0142345	0.0145011	0.0147166	0.0148891	0.0150258	0.0151326	0.015215	0.0152773	0.0153233	0.0153562	0.0153785	0.0153923	0.0153993	0.0154007	0.0153975	0.0153905	0.0153801	0.0153667
22.63	0.000470458	0.00153954	0.00303126	0.00530353	0.00718663	0.00868428	0.00990413	0.0109111	0.0117481	0.0124456	0.0130263	0.0135083	0.0139067	0.0142338	0.0145005	0.014716	0.0148886	0.0150253	0.0151323	0.0152147	0.015277	0.0153231	0.015356	0.0153784	0.0153922	0.0153992	0.0154006	0.0153974	0.0153904	0.01538	0.0153666
22.64	0.000470436	0.00153938	0.00303092	0.00530297	0.0071859	0.00868343	0.00990321	0.0109102	0.0117472	0.0124446	0.0130254	0.0135075	0.0139059	0.0142331	0.0144998	0.0147155	0.0148881	0.0150249	0.0151319	0.0152144	0.0152768	0.0153229	0.0153559	0.0153782	0.0153921	0.0153991	0.0154005	0.0153974	0.0153903	0.01538	0.0153666
22.65	0.000470413	0.00153922	0.00303059	0.0053024	0.00718517	0.00868259	0.00990229	0.0109092	0.0117462	0.0124437	0.0130244	0.0135066	0.0139051	0.0142324	0.0144992	0.0147149	0.0148877	0.0150245	0.0151315	0.0152141	0.0152765	0.0153227	0.0153557	0.0153781	0.015392	0.015399	0.0154004	0.0153973	0.0153903	0.0153799	0.0153665
22.66	0.00047039	0.00153906	0.00303025	0.00530184	0.00718443	0.00868174	0.00990137	0.0109083	0.0117452	0.0124427	0.0130235	0.0135058	0.0139043	0.0142317	0.0144986	0.0147143	0.0148872	0.0150241	0.0151312	0.0152138	0.0152763	0.0153225	0.0153555	0.015378	0.0153919	0.0153989	0.0154003	0.0153972	0.0153902	0.0153798	0.0153664
22.67	0.000470367	0.0015389	0.00302992	0.00530128	0.0071837	0.00868089	0.00990045	0.0109073	0.0117443	0.0124418	0.0130226	0.0135049	0.0139035	0.0142309	0.0144979	0.0147138	0.0148867	0.0150236	0.0151308	0.0152135	0.015276	0.0153223	0.0153554	0.0153778	0.0153917	0.0153988	0.0154003	0.0153971	0.0153901	0.0153798	0.0153664
22.68	0.000470344	0.00153874	0.00302958	0.00530072	0.00718297	0.00868005	0.00989953	0.0109063	0.0117433	0.0124408	0.0130217	0.0135041	0.0139028	0.0142302	0.0144973	0.0147132	0.0148862	0.0150232	0.0151305	0.0152132	0.0152758	0.0153221	0.0153552	0.0153777	0.0153916	0.0153987	0.0154002	0.0153971	0.0153901	0.0153797	0.0153663
22.69	0.000470322	0.00153858	0.00302925	0.00530016	0.00718224	0.0086792	0.00989861	0.0109054	0.0117424	0.0124399	0.0130208	0.0135032	0.013902	0.0142295	0.0144966	0.0147127	0.0148857	0.0150228	0.0151301	0.0152129	0.0152755	0.0153219	0.015355	0.0153775	0.0153915	0.0153986	0.0154001	0.015397	0.01539	0.0153796	0.0153663
22.7	0.000470299	0.00153842	0.00302891	0.00529959	0.00718151	0.00867835	0.00989769	0.0109044	0.0117414	0.0124389	0.0130199	0.0135024	0.0139012	0.0142288	0.014496	0.0147121	0.0148852	0.0150224	0.0151298	0.0152126	0.0152753	0.0153217	0.0153548	0.0153774	0.0153914	0.0153985	0.0154	0.0153969	0.0153899	0.0153796	0.0153662
22.71	0.000470276	0.00153826	0.00302858	0.00529903	0.00718078	0.00867751	0.00989677	0.0109035	0.0117404	0.012438	0.013019	0.0135015	0.0139004	0.0142281	0.0144954	0.0147115	0.0148847	0.015022	0.0151294	0.0152123	0.015275	0.0153214	0.0153547	0.0153772	0.0153913	0.0153984	0.0153999	0.0153968	0.0153899	0.0153795	0.0153661
22.72	0.000470253	0.00153811	0.00302825	0.00529847	0.00718005	0.00867666	0.00989586	0.0109025	0.0117395	0.0124371	0.0130181	0.0135007	0.0138996	0.0142274	0.0144947	0.014711	0.0148842	0.0150215	0.015129	0.015212	0.0152748	0.0153212	0.0153545	0.0153771	0.0153911	0.0153983	0.0153998	0.0153968	0.0153898	0.0153795	0.0153661
22.73	0.000470231	0.00153795	0.00302791	0.00529791	0.00717932	0.00867582	0.00989494	0.0109016	0.0117385	0.0124361	0.0130172	0.0134998	0.0138988	0.0142267	0.0144941	0.0147104	0.0148837	0.0150211	0.0151287	0.0152116	0.0152745	0.015321	0.0153543	0.015377	0.015391	0.0153982	0.0153997	0.0153967	0.0153897	0.0153794	0.015366
22.74	0.000470208	0.00153779	0.00302758	0.00529735	0.0071786	0.00867498	0.00989402	0.0109006	0.0117376	0.0124352	0.0130163	0.013499	0.013898	0.0142259	0.0144934	0.0147098	0.0148832	0.0150207	0.0151283	0.0152113	0.0152743	0.0153208	0.0153541	0.0153768	0.0153909	0.0153981	0.0153997	0.0153966	0.0153897	0.0153793	0.0153659
22.75	0.000470185	0.00153763	0.00302725	0.00529679	0.00717787	0.00867413	0.00989311	0.0108997	0.0117366	0.0124342	0.0130154	0.0134981	0.0138973	0.0142252	0.0144928	0.0147093	0.0148827	0.0150203	0.015128	0.015211	0.015274	0.0153206	0.015354	0.0153767	0.0153908	0.015398	0.0153996	0.0153965	0.0153896	0.0153793	0.0153659
22.76	0.000470163	0.00153747	0.00302692	0.00529623	0.00717714	0.00867329	0.00989219	0.0108987	0.0117356	0.0124333	0.0130145	0.0134973	0.0138965	0.0142245	0.0144922	0.0147087	0.0148823	0.0150198	0.0151276	0.0152107	0.0152738	0.0153204	0.0153538	0.0153765	0.0153907	0.0153979	0.0153995	0.0153965	0.0153895	0.0153792	0.0153658
22.77	0.00047014	0.00153731	0.00302658	0.00529568	0.00717641	0.00867245	0.00989128	0.0108978	0.0117347	0.0124324	0.0130136	0.0134964	0.0138957	0.0142238	0.0144915	0.0147081	0.0148818	0.0150194	0.0151272	0.0152104	0.0152735	0.0153202	0.0153536	0.0153764	0.0153905	0.0153978	0.0153994	0.0153964	0.0153894	0.0153791	0.0153658
22.78	0.000470118	0.00153715	0.00302625	0.00529512	0.00717569	0.00867161	0.00989037	0.0108968	0.0117337	0.0124314	0.0130127	0.0134956	0.0138949	0.0142231	0.0144909	0.0147076	0.0148813	0.015019	0.0151269	0.0152101	0.0152732	0.01532	0.0153534	0.0153762	0.0153904	0.0153977	0.0153993	0.0153963	0.0153894	0.0153791	0.0153657
22.79	0.000470095	0.00153699	0.00302592	0.00529456	0.00717496	0.00867077	0.00988945	0.0108959	0.0117328	0.0124305	0.0130118	0.0134948	0.0138941	0.0142224	0.0144903	0.014707	0.0148808	0.0150186	0.0151265	0.0152098	0.015273	0.0153198	0.0153533	0.0153761	0.0153903	0.0153976	0.0153992	0.0153962	0.0153893	0.015379	0.0153656
22.8	0.000470072	0.00153684	0.00302559	0.005294	0.00717424	0.00866993	0.00988854	0.0108949	0.0117318	0.0124295	0.0130109	0.0134939	0.0138933	0.0142217	0.0144896	0.0147065	0.0148803	0.0150182	0.0151262	0.0152095	0.0152727	0.0153196	0.0153531	0.0153759	0.0153902	0.0153975	0.0153991	0.0153961	0.0153892	0.0153789	0.0153656
22.81	0.00047005	0.00153668	0.00302526	0.00529344	0.00717351	0.00866909	0.00988763	0.010894	0.0117309	0.0124286	0.01301	0.0134931	0.0138926	0.014221	0.014489	0.0147059	0.0148798	0.0150177	0.0151258	0.0152092	0.0152725	0.0153193	0.0153529	0.0153758	0.0153901	0.0153974	0.0153991	0.0153961	0.0153892	0.0153789	0.0153655
22.82	0.000470027	0.00153652	0.00302493	0.00529289	0.00717279	0.00866825	0.00988672	0.010893	0.0117299	0.0124277	0.0130091	0.0134922	0.0138918	0.0142202	0.0144883	0.0147053	0.0148793	0.0150173	0.0151254	0.0152089	0.0152722	0.0153191	0.0153527	0.0153757	0.0153899	0.0153973	0.015399	0.015396	0.0153891	0.0153788	0.0153654
22.83	0.000470005	0.00153636	0.00302459	0.00529233	0.00717206	0.00866741	0.0098858	0.0108921	0.011729	0.0124267	0.0130082	0.0134914	0.013891	0.0142195	0.0144877	0.0147048	0.0148788	0.0150169	0.0151251	0.0152086	0.015272	0.0153189	0.0153526	0.0153755	0.0153898	0.0153972	0.0153989	0.0153959	0.015389	0.0153787	0.0153654
22.84	0.000469982	0.0015362	0.00302426	0.00529177	0.00717134	0.00866657	0.00988489	0.0108911	0.011728	0.0124258	0.0130073	0.0134905	0.0138902	0.0142188	0.0144871	0.0147042	0.0148783	0.0150165	0.0151247	0.0152083	0.0152717	0.0153187	0.0153524	0.0153754	0.0153897	0.0153971	0.0153988	0.0153958	0.015389	0.0153787	0.0153653
22.85	0.00046996	0.00153605	0.00302393	0.00529122	0.00717061	0.00866573	0.00988398	0.0108902	0.011727	0.0124249	0.0130064	0.0134897	0.0138894	0.0142181	0.0144864	0.0147036	0.0148778	0.015016	0.0151244	0.015208	0.0152715	0.0153185	0.0153522	0.0153752	0.0153896	0.015397	0.0153987	0.0153958	0.0153889	0.0153786	0.0153653
22.86	0.000469937	0.00153589	0.0030236	0.00529066	0.00716989	0.00866489	0.00988307	0.0108892	0.0117261	0.0124239	0.0130055	0.0134888	0.0138886	0.0142174	0.0144858	0.0147031	0.0148773	0.0150156	0.015124	0.0152077	0.0152712	0.0153183	0.015352	0.0153751	0.0153895	0.0153969	0.0153986	0.0153957	0.0153888	0.0153786	0.0153652
22.87	0.000469915	0.00153573	0.00302327	0.00529011	0.00716917	0.00866406	0.00988216	0.0108883	0.0117251	0.012423	0.0130046	0.013488	0.0138879	0.0142167	0.0144851	0.0147025	0.0148769	0.0150152	0.0151236	0.0152074	0.015271	0.0153181	0.0153519	0.0153749	0.0153893	0.0153968	0.0153985	0.0153956	0.0153888	0.0153785	0.0153651
22.88	0.000469892	0.00153557	0.00302294	0.00528955	0.00716845	0.00866322	0.00988126	0.0108873	0.0117242	0.0124221	0.0130037	0.0134871	0.0138871	0.014216	0.0144845	0.0147019	0.0148764	0.0150148	0.0151233	0.0152071	0.0152707	0.0153179	0.0153517	0.0153748	0.0153892	0.0153967	0.0153984	0.0153955	0.0153887	0.0153784	0.0153651
22.89	0.00046987	0.00153542	0.00302261	0.005289	0.00716773	0.00866238	0.00988035	0.0108864	0.0117232	0.0124211	0.0130028	0.0134863	0.0138863	0.0142153	0.0144839	0.0147014	0.0148759	0.0150144	0.0151229	0.0152068	0.0152705	0.0153177	0.0153515	0.0153746	0.0153891	0.0153966	0.0153984	0.0153955	0.0153886	0.0153784	0.015365
22.9	0.000469847	0.00153526	0.00302228	0.00528844	0.007167	0.00866155	0.00987944	0.0108855	0.0117223	0.0124202	0.0130019	0.0134854	0.0138855	0.0142146	0.0144832	0.0147008	0.0148754	0.0150139	0.0151226	0.0152065	0.0152702	0.0153174	0.0153513	0.0153745	0.015389	0.0153965	0.0153983	0.0153954	0.0153886	0.0153783	0.0153649
22.91	0.000469825	0.0015351	0.00302195	0.00528789	0.00716628	0.00866071	0.00987853	0.0108845	0.0117213	0.0124193	0.013001	0.0134846	0.0138847	0.0142138	0.0144826	0.0147003	0.0148749	0.0150135	0.0151222	0.0152062	0.0152699	0.0153172	0.0153512	0.0153744	0.0153889	0.0153964	0.0153982	0.0153953	0.0153885	0.0153782	0.0153649
22.92	0.000469803	0.00153495	0.00302163	0.00528734	0.00716556	0.00865988	0.00987763	0.0108836	0.0117204	0.0124183	0.0130001	0.0134838	0.013884	0.0142131	0.014482	0.0146997	0.0148744	0.0150131	0.0151218	0.0152059	0.0152697	0.015317	0.015351	0.0153742	0.0153887	0.0153963	0.0153981	0.0153952	0.0153884	0.0153782	0.0153648
22.93	0.00046978	0.00153479	0.0030213	0.00528678	0.00716484	0.00865904	0.00987672	0.0108826	0.0117194	0.0124174	0.0129992	0.0134829	0.0138832	0.0142124	0.0144813	0.0146991	0.0148739	0.0150127	0.0151215	0.0152056	0.0152694	0.0153168	0.0153508	0.0153741	0.0153886	0.0153962	0.015398	0.0153952	0.0153883	0.0153781	0.0153647
22.94	0.000469758	0.00153463	0.00302097	0.00528623	0.00716412	0.00865821	0.00987581	0.0108817	0.0117185	0.0124165	0.0129983	0.0134821	0.0138824	0.0142117	0.0144807	0.0146986	0.0148734	0.0150122	0.0151211	0.0152053	0.0152692	0.0153166	0.0153506	0.0153739	0.0153885	0.0153961	0.0153979	0.0153951	0.0153883	0.015378	0.0153647
22.95	0.000469736	0.00153448	0.00302064	0.00528568	0.00716341	0.00865738	0.00987491	0.0108807	0.0117175	0.0124155	0.0129974	0.0134812	0.0138816	0.014211	0.0144801	0.014698	0.0148729	0.0150118	0.0151208	0.015205	0.0152689	0.0153164	0.0153505	0.0153738	0.0153884	0.015396	0.0153978	0.015395	0.0153882	0.015378	0.0153646
22.96	0.000469713	0.00153432	0.00302031	0.00528513	0.00716269	0.00865654	0.009874	0.0108798	0.0117166	0.0124146	0.0129965	0.0134804	0.0138808	0.0142103	0.0144794	0.0146974	0.0148724	0.0150114	0.0151204	0.0152047	0.0152687	0.0153162	0.0153503	0.0153736	0.0153883	0.0153959	0.0153978	0.0153949	0.0153881	0.0153779	0.0153646
22.97	0.000469691	0.00153416	0.00301998	0.00528458	0.00716197	0.00865571	0.0098731	0.0108789	0.0117156	0.0124137	0.0129956	0.0134795	0.0138801	0.0142096	0.0144788	0.0146969	0.0148719	0.015011	0.01512	0.0152044	0.0152684	0.015316	0.0153501	0.0153735	0.0153881	0.0153958	0.0153977	0.0153949	0.0153881	0.0153778	0.0153645
22.98	0.000469669	0.00153401	0.00301966	0.00528402	0.00716125	0.00865488	0.0098722	0.0108779	0.0117147	0.0124127	0.0129948	0.0134787	0.0138793	0.0142089	0.0144781	0.0146963	0.0148715	0.0150105	0.0151197	0.0152041	0.0152682	0.0153157	0.0153499	0.0153733	0.015388	0.0153957	0.0153976	0.0153948	0.015388	0.0153778	0.0153644
22.99	0.000469646	0.00153385	0.00301933	0.00528347	0.00716053	0.00865405	0.00987129	0.010877	0.0117137	0.0124118	0.0129939	0.0134779	0.0138785	0.0142082	0.0144775	0.0146958	0.014871	0.0150101	0.0151193	0.0152038	0.0152679	0.0153155	0.0153498	0.0153732	0.0153879	0.0153956	0.0153975	0.0153947	0.0153879	0.0153777	0.0153644
23	0.000469624	0.00153369	0.003019	0.00528292	0.00715982	0.00865322	0.00987039	0.010876	0.0117128	0.0124109	0.012993	0.013477	0.0138777	0.0142075	0.0144769	0.0146952	0.0148705	0.0150097	0.015119	0.0152035	0.0152677	0.0153153	0.0153496	0.015373	0.0153878	0.0153955	0.0153974	0.0153946	0.0153879	0.0153776	0.0153643
23.01	0.000469602	0.00153354	0.00301867	0.00528237	0.0071591	0.00865239	0.00986949	0.0108751	0.0117118	0.0124099	0.0129921	0.0134762	0.0138769	0.0142067	0.0144762	0.0146946	0.01487	0.0150093	0.0151186	0.0152031	0.0152674	0.0153151	0.0153494	0.0153729	0.0153876	0.0153953	0.0153973	0.0153945	0.0153878	0.0153776	0.0153642
23.02	0.00046958	0.00153338	0.00301835	0.00528182	0.00715838	0.00865156	0.00986859	0.0108742	0.0117109	0.012409	0.0129912	0.0134753	0.0138762	0.014206	0.0144756	0.0146941	0.0148695	0.0150089	0.0151182	0.0152028	0.0152671	0.0153149	0.0153492	0.0153727	0.0153875	0.0153952	0.0153972	0.0153945	0.0153877	0.0153775	0.0153642
23.03	0.000469557	0.00153323	0.00301802	0.00528127	0.00715767	0.00865073	0.00986768	0.0108732	0.01171	0.0124081	0.0129903	0.0134745	0.0138754	0.0142053	0.014475	0.0146935	0.014869	0.0150084	0.0151179	0.0152025	0.0152669	0.0153147	0.0153491	0.0153726	0.0153874	0.0153951	0.0153971	0.0153944	0.0153877	0.0153775	0.0153641
23.04	0.000469535	0.00153307	0.00301769	0.00528072	0.00715695	0.0086499	0.00986678	0.0108723	0.011709	0.0124072	0.0129894	0.0134737	0.0138746	0.0142046	0.0144743	0.0146929	0.0148685	0.015008	0.0151175	0.0152022	0.0152666	0.0153145	0.0153489	0.0153725	0.0153873	0.015395	0.015397	0.0153943	0.0153876	0.0153774	0.015364
23.05	0.000469513	0.00153292	0.00301737	0.00528017	0.00715624	0.00864907	0.00986588	0.0108713	0.0117081	0.0124062	0.0129885	0.0134728	0.0138738	0.0142039	0.0144737	0.0146924	0.014868	0.0150076	0.0151171	0.0152019	0.0152664	0.0153143	0.0153487	0.0153723	0.0153872	0.0153949	0.015397	0.0153942	0.0153875	0.0153773	0.015364
23.06	0.000469491	0.00153276	0.00301704	0.00527963	0.00715552	0.00864824	0.00986498	0.0108704	0.0117071	0.0124053	0.0129876	0.013472	0.0138731	0.0142032	0.0144731	0.0146918	0.0148675	0.0150072	0.0151168	0.0152016	0.0152661	0.015314	0.0153485	0.0153722	0.015387	0.0153948	0.0153969	0.0153942	0.0153874	0.0153773	0.0153639
23.07	0.000469469	0.00153261	0.00301672	0.00527908	0.00715481	0.00864742	0.00986408	0.0108695	0.0117062	0.0124044	0.0129867	0.0134711	0.0138723	0.0142025	0.0144724	0.0146913	0.014867	0.0150067	0.0151164	0.0152013	0.0152659	0.0153138	0.0153484	0.015372	0.0153869	0.0153947	0.0153968	0.0153941	0.0153874	0.0153772	0.0153639
23.08	0.000469446	0.00153245	0.00301639	0.00527853	0.0071541	0.00864659	0.00986319	0.0108685	0.0117052	0.0124034	0.0129858	0.0134703	0.0138715	0.0142018	0.0144718	0.0146907	0.0148665	0.0150063	0.0151161	0.015201	0.0152656	0.0153136	0.0153482	0.0153719	0.0153868	0.0153946	0.0153967	0.015394	0.0153873	0.0153771	0.0153638
23.09	0.000469424	0.00153229	0.00301606	0.00527798	0.00715338	0.00864576	0.00986229	0.0108676	0.0117043	0.0124025	0.0129849	0.0134695	0.0138707	0.0142011	0.0144712	0.0146901	0.0148661	0.0150059	0.0151157	0.0152007	0.0152654	0.0153134	0.015348	0.0153717	0.0153867	0.0153945	0.0153966	0.0153939	0.0153872	0.0153771	0.0153637
23.1	0.000469402	0.00153214	0.00301574	0.00527743	0.00715267	0.00864494	0.00986139	0.0108667	0.0117033	0.0124016	0.0129841	0.0134686	0.0138699	0.0142004	0.0144705	0.0146896	0.0148656	0.0150055	0.0151153	0.0152004	0.0152651	0.0153132	0.0153478	0.0153716	0.0153865	0.0153944	0.0153965	0.0153939	0.0153872	0.015377	0.0153637
23.11	0.00046938	0.00153198	0.00301541	0.00527689	0.00715196	0.00864411	0.00986049	0.0108657	0.0117024	0.0124007	0.0129832	0.0134678	0.0138692	0.0141997	0.0144699	0.014689	0.0148651	0.015005	0.015115	0.0152001	0.0152648	0.015313	0.0153476	0.0153714	0.0153864	0.0153943	0.0153964	0.0153938	0.0153871	0.0153769	0.0153636
23.12	0.000469358	0.00153183	0.00301509	0.00527634	0.00715125	0.00864329	0.0098596	0.0108648	0.0117015	0.0123997	0.0129823	0.0134669	0.0138684	0.014199	0.0144693	0.0146885	0.0148646	0.0150046	0.0151146	0.0151998	0.0152646	0.0153128	0.0153475	0.0153713	0.0153863	0.0153942	0.0153963	0.0153937	0.015387	0.0153769	0.0153635
23.13	0.000469336	0.00153168	0.00301477	0.00527579	0.00715054	0.00864246	0.0098587	0.0108639	0.0117005	0.0123988	0.0129814	0.0134661	0.0138676	0.0141983	0.0144686	0.0146879	0.0148641	0.0150042	0.0151143	0.0151995	0.0152643	0.0153126	0.0153473	0.0153711	0.0153862	0.0153941	0.0153963	0.0153936	0.015387	0.0153768	0.0153635
23.14	0.000469314	0.00153152	0.00301444	0.00527525	0.00714983	0.00864164	0.0098578	0.0108629	0.0116996	0.0123979	0.0129805	0.0134653	0.0138668	0.0141975	0.014468	0.0146873	0.0148636	0.0150038	0.0151139	0.0151992	0.0152641	0.0153123	0.0153471	0.015371	0.0153861	0.015394	0.0153962	0.0153935	0.0153869	0.0153767	0.0153634
23.15	0.000469292	0.00153137	0.00301412	0.0052747	0.00714912	0.00864081	0.00985691	0.010862	0.0116986	0.012397	0.0129796	0.0134644	0.0138661	0.0141968	0.0144673	0.0146868	0.0148631	0.0150034	0.0151135	0.0151989	0.0152638	0.0153121	0.0153469	0.0153708	0.0153859	0.0153939	0.0153961	0.0153935	0.0153868	0.0153767	0.0153633
23.16	0.00046927	0.00153121	0.00301379	0.00527416	0.00714841	0.00863999	0.00985601	0.0108611	0.0116977	0.012396	0.0129787	0.0134636	0.0138653	0.0141961	0.0144667	0.0146862	0.0148626	0.0150029	0.0151132	0.0151986	0.0152636	0.0153119	0.0153468	0.0153707	0.0153858	0.0153938	0.015396	0.0153934	0.0153867	0.0153766	0.0153633
23.17	0.000469248	0.00153106	0.00301347	0.00527361	0.0071477	0.00863917	0.00985512	0.0108601	0.0116968	0.0123951	0.0129778	0.0134628	0.0138645	0.0141954	0.0144661	0.0146856	0.0148621	0.0150025	0.0151128	0.0151983	0.0152633	0.0153117	0.0153466	0.0153705	0.0153857	0.0153937	0.0153959	0.0153933	0.0153867	0.0153765	0.0153632
23.18	0.000469226	0.0015309	0.00301315	0.00527307	0.00714699	0.00863834	0.00985422	0.0108592	0.0116958	0.0123942	0.012977	0.0134619	0.0138637	0.0141947	0.0144654	0.0146851	0.0148616	0.0150021	0.0151124	0.015198	0.015263	0.0153115	0.0153464	0.0153704	0.0153856	0.0153936	0.0153958	0.0153932	0.0153866	0.0153765	0.0153631
23.19	0.000469204	0.00153075	0.00301282	0.00527252	0.00714628	0.00863752	0.00985333	0.0108583	0.0116949	0.0123933	0.0129761	0.0134611	0.013863	0.014194	0.0144648	0.0146845	0.0148611	0.0150017	0.0151121	0.0151976	0.0152628	0.0153113	0.0153462	0.0153702	0.0153854	0.0153935	0.0153957	0.0153932	0.0153865	0.0153764	0.0153631
