name                    	time	value	rate	unit	path
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.900	85.73809231	42.87206731	"cm"	"//RK4"
"RGRModelRate"                      	8.900	42.86904615	NA	"cm/day"	"//RK4"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.900	128.06802935	23.92315570	"cm"	"//RK42"
"doubleModel1Rate"                  	8.900	23.92315568	NA	"cm/day"	"//RK42"
"multiplier"                        	8.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.900	79.74385226	12.80680293	"cm"	"//RK42"
"doubleModel2Rate"                  	8.900	12.80680293	NA	"cm/day"	"//RK42"
"multiplier"                        	8.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.900	96.03111979	48.69995660	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.900	48.01555990	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.900	86.47523317	NA	"cm"	"/"
"RGRModel"                          	9.000	109.10619883	54.01821369	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.000	54.55309942	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.000	72.89048369	36.14404150	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.000	36.44524184	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.000	127.04711384	23.64309819	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.000	23.66977049	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.000	78.89923498	12.69054962	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.000	12.70471138	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.000	24.00000000	10.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.000	12.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.000	88.47464028	44.02860244	"cm"	"//Heuns"
"RGRModelRate"                      	9.000	44.23732014	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.000	90.02147502	45.01390961	"cm"	"//RK4"
"RGRModelRate"                      	9.000	45.01073751	NA	"cm/day"	"//RK4"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.000	130.46034107	24.30735979	"cm"	"//RK42"
"doubleModel1Rate"                  	9.000	24.30735977	NA	"cm/day"	"//RK42"
"multiplier"                        	9.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.000	81.02453256	13.04603411	"cm"	"//RK42"
"doubleModel2Rate"                  	9.000	13.04603411	NA	"cm/day"	"//RK42"
"multiplier"                        	9.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.000	100.67867477	51.05685764	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.000	50.33933738	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.000	90.01713130	NA	"cm"	"/"
"RGRModel"                          	9.100	115.10169091	56.98656724	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.100	57.55084545	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.100	76.53500787	38.10184374	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.100	38.26750393	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.100	129.41409089	24.03715083	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.100	24.05091184	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.100	80.16970612	12.93406148	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.100	12.94140909	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.100	24.80000000	10.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.100	12.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.100	93.10807942	46.33439141	"cm"	"//Heuns"
"RGRModelRate"                      	9.100	46.55403971	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.100	94.75535023	47.38101402	"cm"	"//RK4"
"RGRModelRate"                      	9.100	47.37767511	NA	"cm/day"	"//RK4"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.100	132.93095235	24.70615265	"cm"	"//RK42"
"doubleModel1Rate"                  	9.100	24.70615262	NA	"cm/day"	"//RK42"
"multiplier"                        	9.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.100	82.35384208	13.29309523	"cm"	"//RK42"
"doubleModel2Rate"                  	9.100	13.29309523	NA	"cm/day"	"//RK42"
"multiplier"                        	9.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.100	105.32622975	53.41375868	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.100	52.66311487	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.100	95.85673408	NA	"cm"	"/"
"RGRModel"                          	9.200	121.09718299	59.95492078	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.200	60.54859149	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.200	80.17953205	39.75844565	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.200	40.08976603	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.200	131.78106794	24.40453117	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.200	24.43205318	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.200	81.44017726	13.16341158	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.200	13.17810679	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.200	25.60000000	10.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.200	12.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.200	97.74151856	48.64018038	"cm"	"//Heuns"
"RGRModelRate"                      	9.200	48.87075928	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.200	99.48922543	49.74811843	"cm"	"//RK4"
"RGRModelRate"                      	9.200	49.74461272	NA	"cm/day"	"//RK4"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.200	135.40156362	25.10494550	"cm"	"//RK42"
"doubleModel1Rate"                  	9.200	25.10494548	NA	"cm/day"	"//RK42"
"multiplier"                        	9.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.200	83.68315160	13.54015636	"cm"	"//RK42"
"doubleModel2Rate"                  	9.200	13.54015636	NA	"cm/day"	"//RK42"
"multiplier"                        	9.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.200	109.97378472	55.77065972	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.200	54.98689236	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.200	101.69633686	NA	"cm"	"/"
"RGRModel"                          	9.300	127.75159135	63.24950218	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.300	63.87579567	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.300	84.18850866	41.91202812	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.300	42.09425433	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.300	134.22427326	24.81319452	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.300	24.82739638	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.300	82.75798794	13.41480450	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.300	13.42242733	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.300	26.40000000	10.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.300	13.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.300	102.86026644	51.18747885	"cm"	"//Heuns"
"RGRModelRate"                      	9.300	51.43013322	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.300	104.72097238	52.36417625	"cm"	"//RK4"
"RGRModelRate"                      	9.300	52.36048619	NA	"cm/day"	"//RK4"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.300	137.95344007	25.51880583	"cm"	"//RK42"
"doubleModel1Rate"                  	9.300	25.51880580	NA	"cm/day"	"//RK42"
"multiplier"                        	9.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.300	85.06268600	13.79534401	"cm"	"//RK42"
"doubleModel2Rate"                  	9.300	13.79534401	NA	"cm/day"	"//RK42"
"multiplier"                        	9.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.300	114.62133970	58.12756076	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.300	57.31066985	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.300	107.53593964	NA	"cm"	"/"
"RGRModel"                          	9.400	134.40599970	66.54408357	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.400	67.20299985	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.400	88.19748526	43.73429021	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.400	44.09874263	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.400	136.66747857	25.19433586	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.400	25.22273958	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.400	84.07579862	13.65150220	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.400	13.66674786	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.400	27.20000000	10.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.400	13.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.400	107.97901433	53.73477732	"cm"	"//Heuns"
"RGRModelRate"                      	9.400	53.98950716	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.400	109.95271934	54.98023408	"cm"	"//RK4"
"RGRModelRate"                      	9.400	54.97635967	NA	"cm/day"	"//RK4"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.400	140.50531651	25.93266615	"cm"	"//RK42"
"doubleModel1Rate"                  	9.400	25.93266612	NA	"cm/day"	"//RK42"
"multiplier"                        	9.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.400	86.44222040	14.05053165	"cm"	"//RK42"
"doubleModel2Rate"                  	9.400	14.05053165	NA	"cm/day"	"//RK42"
"multiplier"                        	9.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.400	119.26889468	60.48446181	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.400	59.63444734	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	9.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	9.400	113.37554242	NA	"cm"	"/"
"RGRModel"                          	9.500	141.79174052	70.20074589	"cm"	"//BackwardEuler"
"RGRModelRate"                      	9.500	70.89587026	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	9.500	92.60735952	46.10323093	"cm"	"//ForwardEuler"
"RGRModelRate"                      	9.500	46.30367976	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	9.500	139.18975253	25.61808279	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	9.500	25.63274202	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	9.500	85.44247340	13.91106839	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	9.500	13.91897525	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	9.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	9.500	28.00000000	11.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	9.500	14.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	9.500	113.63390244	56.54888111	"cm"	"//Heuns"
"RGRModelRate"                      	9.500	56.81695122	NA	"cm/day"	"//Heuns"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	9.500	115.73470027	57.87142829	"cm"	"//RK4"
"RGRModelRate"                      	9.500	57.86735013	NA	"cm/day"	"//RK4"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	9.500	143.14152128	26.36209071	"cm"	"//RK42"
"doubleModel1Rate"                  	9.500	26.36209069	NA	"cm/day"	"//RK42"
"multiplier"                        	9.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	9.500	87.87363562	14.31415213	"cm"	"//RK42"
"doubleModel2Rate"                  	9.500	14.31415213	NA	"cm/day"	"//RK42"
"multiplier"                        	9.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	9.500	123.91644965	62.84136285	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	9.500	61.95822483	NA	"cm/day"	"//RK4LargeTimeStep"
