
21.91	0.000489523	0.0014992	0.00290248	0.00502663	0.0069313	0.00845022	0.0096907	0.0107176	0.0115738	0.0122896	0.0128878	0.0133864	0.0138002	0.0141417	0.0144215	0.0146489	0.0148321	0.0149781	0.0150932	0.0151825	0.0152508	0.0153018	0.0153388	0.0153644	0.0153809	0.0153899	0.0153928	0.0153908	0.0153845	0.0153746	0.0153613
21.92	0.000489496	0.00149904	0.00290214	0.00502606	0.00693055	0.00844934	0.00968975	0.0107166	0.0115728	0.0122886	0.0128869	0.0133855	0.0137994	0.0141409	0.0144208	0.0146483	0.0148315	0.0149776	0.0150928	0.0151822	0.0152505	0.0153016	0.0153386	0.0153643	0.0153807	0.0153898	0.0153927	0.0153907	0.0153844	0.0153745	0.0153613
21.93	0.000489469	0.00149888	0.0029018	0.0050255	0.0069298	0.00844847	0.00968879	0.0107156	0.0115718	0.0122876	0.0128859	0.0133846	0.0137986	0.0141401	0.0144201	0.0146477	0.014831	0.0149772	0.0150924	0.0151819	0.0152502	0.0153014	0.0153384	0.0153641	0.0153806	0.0153896	0.0153926	0.0153906	0.0153843	0.0153744	0.0153612
21.94	0.000489442	0.00149871	0.00290146	0.00502493	0.00692905	0.0084476	0.00968784	0.0107146	0.0115708	0.0122866	0.0128849	0.0133837	0.0137977	0.0141394	0.0144194	0.014647	0.0148305	0.0149767	0.015092	0.0151815	0.01525	0.0153011	0.0153382	0.0153639	0.0153805	0.0153895	0.0153925	0.0153905	0.0153843	0.0153743	0.0153611
21.95	0.000489415	0.00149855	0.00290112	0.00502436	0.00692831	0.00844672	0.00968689	0.0107136	0.0115698	0.0122856	0.012884	0.0133828	0.0137969	0.0141386	0.0144187	0.0146464	0.0148299	0.0149762	0.0150916	0.0151812	0.0152497	0.0153009	0.015338	0.0153638	0.0153803	0.0153894	0.0153924	0.0153904	0.0153842	0.0153743	0.015361
21.96	0.000489388	0.00149838	0.00290078	0.0050238	0.00692756	0.00844585	0.00968593	0.0107127	0.0115688	0.0122847	0.012883	0.0133819	0.013796	0.0141378	0.014418	0.0146458	0.0148294	0.0149758	0.0150912	0.0151809	0.0152494	0.0153006	0.0153378	0.0153636	0.0153802	0.0153893	0.0153923	0.0153903	0.0153841	0.0153742	0.015361
21.97	0.000489361	0.00149822	0.00290044	0.00502323	0.00692681	0.00844498	0.00968498	0.0107117	0.0115678	0.0122837	0.0128821	0.013381	0.0137952	0.0141371	0.0144173	0.0146452	0.0148288	0.0149753	0.0150908	0.0151805	0.0152491	0.0153004	0.0153376	0.0153634	0.0153801	0.0153892	0.0153922	0.0153902	0.015384	0.0153741	0.0153609
21.98	0.000489334	0.00149806	0.00290011	0.00502267	0.00692607	0.00844411	0.00968403	0.0107107	0.0115668	0.0122827	0.0128811	0.0133801	0.0137944	0.0141363	0.0144166	0.0146446	0.0148283	0.0149749	0.0150904	0.0151802	0.0152488	0.0153002	0.0153374	0.0153633	0.0153799	0.0153891	0.0153921	0.0153902	0.0153839	0.015374	0.0153608
21.99	0.000489307	0.00149789	0.00289977	0.0050221	0.00692532	0.00844324	0.00968308	0.0107097	0.0115658	0.0122817	0.0128802	0.0133792	0.0137935	0.0141355	0.0144159	0.014644	0.0148278	0.0149744	0.01509	0.0151798	0.0152485	0.0152999	0.0153372	0.0153631	0.0153798	0.015389	0.015392	0.0153901	0.0153839	0.015374	0.0153608
22	0.00048928	0.00149773	0.00289943	0.00502153	0.00692458	0.00844237	0.00968213	0.0107087	0.0115648	0.0122807	0.0128792	0.0133783	0.0137927	0.0141348	0.0144152	0.0146434	0.0148272	0.0149739	0.0150896	0.0151795	0.0152483	0.0152997	0.015337	0.015363	0.0153796	0.0153888	0.0153919	0.01539	0.0153838	0.0153739	0.0153607
22.01	0.000489253	0.00149757	0.00289909	0.00502097	0.00692383	0.0084415	0.00968118	0.0107077	0.0115638	0.0122797	0.0128783	0.0133774	0.0137918	0.014134	0.0144145	0.0146427	0.0148267	0.0149735	0.0150892	0.0151792	0.015248	0.0152995	0.0153368	0.0153628	0.0153795	0.0153887	0.0153918	0.0153899	0.0153837	0.0153738	0.0153606
22.02	0.000489226	0.0014974	0.00289876	0.00502041	0.00692309	0.00844063	0.00968023	0.0107067	0.0115628	0.0122787	0.0128773	0.0133765	0.013791	0.0141332	0.0144139	0.0146421	0.0148262	0.014973	0.0150888	0.0151788	0.0152477	0.0152992	0.0153366	0.0153626	0.0153794	0.0153886	0.0153917	0.0153898	0.0153836	0.0153738	0.0153605
22.03	0.000489199	0.00149724	0.00289842	0.00501984	0.00692235	0.00843976	0.00967928	0.0107057	0.0115617	0.0122777	0.0128763	0.0133756	0.0137902	0.0141325	0.0144132	0.0146415	0.0148256	0.0149725	0.0150884	0.0151785	0.0152474	0.015299	0.0153364	0.0153625	0.0153792	0.0153885	0.0153916	0.0153897	0.0153836	0.0153737	0.0153605
22.04	0.000489172	0.00149708	0.00289808	0.00501928	0.0069216	0.00843889	0.00967833	0.0107047	0.0115607	0.0122767	0.0128754	0.0133747	0.0137893	0.0141317	0.0144125	0.0146409	0.0148251	0.0149721	0.015088	0.0151782	0.0152471	0.0152987	0.0153362	0.0153623	0.0153791	0.0153884	0.0153915	0.0153896	0.0153835	0.0153736	0.0153604
22.05	0.000489145	0.00149692	0.00289775	0.00501872	0.00692086	0.00843803	0.00967739	0.0107037	0.0115597	0.0122757	0.0128744	0.0133738	0.0137885	0.0141309	0.0144118	0.0146403	0.0148245	0.0149716	0.0150876	0.0151778	0.0152468	0.0152985	0.015336	0.0153621	0.015379	0.0153883	0.0153914	0.0153895	0.0153834	0.0153735	0.0153603
22.06	0.000489118	0.00149675	0.00289741	0.00501815	0.00692012	0.00843716	0.00967644	0.0107027	0.0115587	0.0122747	0.0128735	0.0133729	0.0137877	0.0141302	0.0144111	0.0146397	0.014824	0.0149711	0.0150872	0.0151775	0.0152466	0.0152983	0.0153358	0.015362	0.0153788	0.0153881	0.0153913	0.0153895	0.0153833	0.0153735	0.0153602
22.07	0.000489091	0.00149659	0.00289708	0.00501759	0.00691938	0.00843629	0.00967549	0.0107017	0.0115577	0.0122738	0.0128725	0.013372	0.0137868	0.0141294	0.0144104	0.0146391	0.0148235	0.0149707	0.0150868	0.0151771	0.0152463	0.015298	0.0153356	0.0153618	0.0153787	0.015388	0.0153912	0.0153894	0.0153832	0.0153734	0.0153602
22.08	0.000489065	0.00149643	0.00289674	0.00501703	0.00691863	0.00843543	0.00967455	0.0107007	0.0115567	0.0122728	0.0128716	0.0133711	0.013786	0.0141286	0.0144097	0.0146385	0.0148229	0.0149702	0.0150864	0.0151768	0.015246	0.0152978	0.0153354	0.0153616	0.0153785	0.0153879	0.0153911	0.0153893	0.0153832	0.0153733	0.0153601
22.09	0.000489038	0.00149627	0.0028964	0.00501647	0.00691789	0.00843456	0.0096736	0.0106998	0.0115557	0.0122718	0.0128706	0.0133702	0.0137851	0.0141279	0.014409	0.0146378	0.0148224	0.0149697	0.015086	0.0151765	0.0152457	0.0152976	0.0153353	0.0153615	0.0153784	0.0153878	0.015391	0.0153892	0.0153831	0.0153732	0.01536
22.1	0.000489011	0.0014961	0.00289607	0.00501591	0.00691715	0.0084337	0.00967266	0.0106988	0.0115547	0.0122708	0.0128697	0.0133693	0.0137843	0.0141271	0.0144083	0.0146372	0.0148219	0.0149693	0.0150856	0.0151761	0.0152454	0.0152973	0.0153351	0.0153613	0.0153783	0.0153877	0.0153909	0.0153891	0.015383	0.0153732	0.01536
22.11	0.000488984	0.00149594	0.00289573	0.00501534	0.00691641	0.00843283	0.00967171	0.0106978	0.0115537	0.0122698	0.0128687	0.0133684	0.0137835	0.0141263	0.0144077	0.0146366	0.0148213	0.0149688	0.0150852	0.0151758	0.0152451	0.0152971	0.0153349	0.0153611	0.0153781	0.0153876	0.0153908	0.015389	0.0153829	0.0153731	0.0153599
22.12	0.000488958	0.00149578	0.0028954	0.00501478	0.00691567	0.00843197	0.00967077	0.0106968	0.0115527	0.0122688	0.0128678	0.0133675	0.0137826	0.0141256	0.014407	0.014636	0.0148208	0.0149683	0.0150848	0.0151754	0.0152448	0.0152968	0.0153347	0.015361	0.015378	0.0153874	0.0153907	0.0153889	0.0153828	0.015373	0.0153598
22.13	0.000488931	0.00149562	0.00289507	0.00501422	0.00691494	0.00843111	0.00966982	0.0106958	0.0115517	0.0122678	0.0128668	0.0133666	0.0137818	0.0141248	0.0144063	0.0146354	0.0148202	0.0149679	0.0150844	0.0151751	0.0152446	0.0152966	0.0153345	0.0153608	0.0153778	0.0153873	0.0153906	0.0153888	0.0153828	0.0153729	0.0153597
22.14	0.000488904	0.00149546	0.00289473	0.00501366	0.0069142	0.00843025	0.00966888	0.0106948	0.0115507	0.0122669	0.0128659	0.0133657	0.013781	0.0141241	0.0144056	0.0146348	0.0148197	0.0149674	0.015084	0.0151748	0.0152443	0.0152964	0.0153343	0.0153606	0.0153777	0.0153872	0.0153905	0.0153888	0.0153827	0.0153729	0.0153597
22.15	0.000488877	0.0014953	0.0028944	0.0050131	0.00691346	0.00842938	0.00966794	0.0106938	0.0115497	0.0122659	0.0128649	0.0133648	0.0137801	0.0141233	0.0144049	0.0146342	0.0148192	0.0149669	0.0150836	0.0151744	0.015244	0.0152961	0.0153341	0.0153605	0.0153776	0.0153871	0.0153904	0.0153887	0.0153826	0.0153728	0.0153596
22.16	0.000488851	0.00149513	0.00289406	0.00501255	0.00691272	0.00842852	0.009667	0.0106929	0.0115487	0.0122649	0.012864	0.0133639	0.0137793	0.0141225	0.0144042	0.0146336	0.0148186	0.0149665	0.0150832	0.0151741	0.0152437	0.0152959	0.0153339	0.0153603	0.0153774	0.015387	0.0153903	0.0153886	0.0153825	0.0153727	0.0153595
22.17	0.000488824	0.00149497	0.00289373	0.00501199	0.00691198	0.00842766	0.00966606	0.0106919	0.0115477	0.0122639	0.012863	0.013363	0.0137785	0.0141218	0.0144035	0.0146329	0.0148181	0.014966	0.0150828	0.0151738	0.0152434	0.0152956	0.0153337	0.0153601	0.0153773	0.0153869	0.0153902	0.0153885	0.0153824	0.0153726	0.0153594
22.18	0.000488797	0.00149481	0.0028934	0.00501143	0.00691125	0.0084268	0.00966512	0.0106909	0.0115468	0.0122629	0.0128621	0.0133621	0.0137776	0.014121	0.0144028	0.0146323	0.0148176	0.0149655	0.0150824	0.0151734	0.0152431	0.0152954	0.0153335	0.01536	0.0153772	0.0153867	0.0153901	0.0153884	0.0153824	0.0153726	0.0153594
22.19	0.000488771	0.00149465	0.00289306	0.00501087	0.00691051	0.00842594	0.00966418	0.0106899	0.0115458	0.0122619	0.0128611	0.0133612	0.0137768	0.0141202	0.0144021	0.0146317	0.014817	0.0149651	0.015082	0.0151731	0.0152428	0.0152952	0.0153333	0.0153598	0.015377	0.0153866	0.01539	0.0153883	0.0153823	0.0153725	0.0153593
22.2	0.000488744	0.00149449	0.00289273	0.00501031	0.00690978	0.00842508	0.00966324	0.0106889	0.0115448	0.012261	0.0128602	0.0133603	0.013776	0.0141195	0.0144015	0.0146311	0.0148165	0.0149646	0.0150816	0.0151727	0.0152426	0.0152949	0.0153331	0.0153596	0.0153769	0.0153865	0.0153899	0.0153882	0.0153822	0.0153724	0.0153592
22.21	0.000488718	0.00149433	0.0028924	0.00500976	0.00690904	0.00842422	0.0096623	0.0106879	0.0115438	0.01226	0.0128592	0.0133594	0.0137751	0.0141187	0.0144008	0.0146305	0.014816	0.0149641	0.0150812	0.0151724	0.0152423	0.0152947	0.0153329	0.0153595	0.0153767	0.0153864	0.0153898	0.0153881	0.0153821	0.0153723	0.0153592
22.22	0.000488691	0.00149417	0.00289207	0.0050092	0.00690831	0.00842336	0.00966136	0.010687	0.0115428	0.012259	0.0128583	0.0133585	0.0137743	0.0141179	0.0144001	0.0146299	0.0148154	0.0149637	0.0150808	0.0151721	0.015242	0.0152944	0.0153327	0.0153593	0.0153766	0.0153863	0.0153897	0.0153881	0.015382	0.0153723	0.0153591
22.23	0.000488665	0.00149401	0.00289173	0.00500864	0.00690757	0.00842251	0.00966042	0.010686	0.0115418	0.012258	0.0128573	0.0133576	0.0137735	0.0141172	0.0143994	0.0146293	0.0148149	0.0149632	0.0150804	0.0151717	0.0152417	0.0152942	0.0153325	0.0153591	0.0153765	0.0153862	0.0153896	0.015388	0.015382	0.0153722	0.015359
22.24	0.000488638	0.00149385	0.0028914	0.00500809	0.00690684	0.00842165	0.00965949	0.010685	0.0115408	0.012257	0.0128564	0.0133567	0.0137726	0.0141164	0.0143987	0.0146287	0.0148143	0.0149628	0.01508	0.0151714	0.0152414	0.015294	0.0153323	0.015359	0.0153763	0.015386	0.0153895	0.0153879	0.0153819	0.0153721	0.0153589
22.25	0.000488611	0.00149369	0.00289107	0.00500753	0.00690611	0.00842079	0.00965855	0.010684	0.0115398	0.0122561	0.0128555	0.0133558	0.0137718	0.0141157	0.014398	0.0146281	0.0148138	0.0149623	0.0150796	0.015171	0.0152411	0.0152937	0.0153321	0.0153588	0.0153762	0.0153859	0.0153894	0.0153878	0.0153818	0.015372	0.0153589
22.26	0.000488585	0.00149353	0.00289074	0.00500698	0.00690537	0.00841994	0.00965761	0.010683	0.0115388	0.0122551	0.0128545	0.0133549	0.013771	0.0141149	0.0143973	0.0146274	0.0148133	0.0149618	0.0150792	0.0151707	0.0152408	0.0152935	0.0153319	0.0153586	0.015376	0.0153858	0.0153893	0.0153877	0.0153817	0.015372	0.0153588
22.27	0.000488559	0.00149337	0.00289041	0.00500642	0.00690464	0.00841908	0.00965668	0.0106821	0.0115378	0.0122541	0.0128536	0.013354	0.0137701	0.0141141	0.0143966	0.0146268	0.0148127	0.0149614	0.0150788	0.0151704	0.0152406	0.0152932	0.0153317	0.0153585	0.0153759	0.0153857	0.0153892	0.0153876	0.0153816	0.0153719	0.0153587
22.28	0.000488532	0.00149321	0.00289008	0.00500587	0.00690391	0.00841823	0.00965574	0.0106811	0.0115368	0.0122531	0.0128526	0.0133531	0.0137693	0.0141134	0.014396	0.0146262	0.0148122	0.0149609	0.0150784	0.01517	0.0152403	0.015293	0.0153315	0.0153583	0.0153758	0.0153856	0.0153891	0.0153875	0.0153816	0.0153718	0.0153586
22.29	0.000488506	0.00149305	0.00288974	0.00500531	0.00690318	0.00841737	0.00965481	0.0106801	0.0115358	0.0122522	0.0128517	0.0133523	0.0137685	0.0141126	0.0143953	0.0146256	0.0148117	0.0149604	0.015078	0.0151697	0.01524	0.0152928	0.0153313	0.0153581	0.0153756	0.0153854	0.015389	0.0153874	0.0153815	0.0153717	0.0153586
22.3	0.000488479	0.00149289	0.00288941	0.00500476	0.00690245	0.00841652	0.00965387	0.0106791	0.0115348	0.0122512	0.0128507	0.0133514	0.0137676	0.0141119	0.0143946	0.014625	0.0148111	0.01496	0.0150776	0.0151693	0.0152397	0.0152925	0.0153311	0.015358	0.0153755	0.0153853	0.0153889	0.0153873	0.0153814	0.0153717	0.0153585
22.31	0.000488453	0.00149273	0.00288908	0.0050042	0.00690172	0.00841566	0.00965294	0.0106781	0.0115339	0.0122502	0.0128498	0.0133505	0.0137668	0.0141111	0.0143939	0.0146244	0.0148106	0.0149595	0.0150772	0.015169	0.0152394	0.0152923	0.0153309	0.0153578	0.0153753	0.0153852	0.0153888	0.0153873	0.0153813	0.0153716	0.0153584
22.32	0.000488426	0.00149257	0.00288875	0.00500365	0.00690099	0.00841481	0.00965201	0.0106772	0.0115329	0.0122492	0.0128489	0.0133496	0.013766	0.0141103	0.0143932	0.0146238	0.01481	0.014959	0.0150768	0.0151687	0.0152391	0.015292	0.0153307	0.0153576	0.0153752	0.0153851	0.0153887	0.0153872	0.0153812	0.0153715	0.0153583
22.33	0.0004884	0.00149241	0.00288842	0.0050031	0.00690026	0.00841396	0.00965108	0.0106762	0.0115319	0.0122482	0.0128479	0.0133487	0.0137651	0.0141096	0.0143925	0.0146232	0.0148095	0.0149586	0.0150764	0.0151683	0.0152388	0.0152918	0.0153305	0.0153575	0.0153751	0.015385	0.0153886	0.0153871	0.0153812	0.0153714	0.0153583
22.34	0.000488374	0.00149225	0.00288809	0.00500255	0.00689953	0.0084131	0.00965014	0.0106752	0.0115309	0.0122473	0.012847	0.0133478	0.0137643	0.0141088	0.0143918	0.0146226	0.014809	0.0149581	0.015076	0.015168	0.0152386	0.0152916	0.0153303	0.0153573	0.0153749	0.0153849	0.0153885	0.015387	0.0153811	0.0153714	0.0153582
22.35	0.000488347	0.00149209	0.00288776	0.00500199	0.0068988	0.00841225	0.00964921	0.0106742	0.0115299	0.0122463	0.012846	0.0133469	0.0137635	0.014108	0.0143911	0.0146219	0.0148084	0.0149576	0.0150756	0.0151676	0.0152383	0.0152913	0.0153301	0.0153571	0.0153748	0.0153847	0.0153884	0.0153869	0.015381	0.0153713	0.0153581
22.36	0.000488321	0.00149193	0.00288744	0.00500144	0.00689807	0.0084114	0.00964828	0.0106733	0.0115289	0.0122453	0.0128451	0.013346	0.0137626	0.0141073	0.0143905	0.0146213	0.0148079	0.0149572	0.0150752	0.0151673	0.015238	0.0152911	0.0153299	0.015357	0.0153746	0.0153846	0.0153883	0.0153868	0.0153809	0.0153712	0.015358
22.37	0.000488295	0.00149177	0.00288711	0.00500089	0.00689734	0.00841055	0.00964735	0.0106723	0.0115279	0.0122443	0.0128441	0.0133451	0.0137618	0.0141065	0.0143898	0.0146207	0.0148074	0.0149567	0.0150748	0.015167	0.0152377	0.0152908	0.0153297	0.0153568	0.0153745	0.0153845	0.0153882	0.0153867	0.0153808	0.0153711	0.015358
22.38	0.000488269	0.00149161	0.00288678	0.00500034	0.00689661	0.0084097	0.00964642	0.0106713	0.0115269	0.0122434	0.0128432	0.0133442	0.013761	0.0141058	0.0143891	0.0146201	0.0148068	0.0149562	0.0150744	0.0151666	0.0152374	0.0152906	0.0153295	0.0153566	0.0153744	0.0153844	0.0153881	0.0153866	0.0153808	0.0153711	0.0153579
22.39	0.000488242	0.00149145	0.00288645	0.00499979	0.00689589	0.00840885	0.00964549	0.0106703	0.011526	0.0122424	0.0128423	0.0133433	0.0137602	0.014105	0.0143884	0.0146195	0.0148063	0.0149558	0.015074	0.0151663	0.0152371	0.0152904	0.0153293	0.0153565	0.0153742	0.0153843	0.015388	0.0153865	0.0153807	0.015371	0.0153578
22.4	0.000488216	0.00149129	0.00288612	0.00499924	0.00689516	0.008408	0.00964456	0.0106694	0.011525	0.0122414	0.0128413	0.0133424	0.0137593	0.0141043	0.0143877	0.0146189	0.0148058	0.0149553	0.0150736	0.0151659	0.0152368	0.0152901	0.0153291	0.0153563	0.0153741	0.0153841	0.0153879	0.0153865	0.0153806	0.0153709	0.0153577
22.41	0.00048819	0.00149114	0.00288579	0.00499869	0.00689444	0.00840715	0.00964364	0.0106684	0.011524	0.0122405	0.0128404	0.0133416	0.0137585	0.0141035	0.014387	0.0146183	0.0148052	0.0149548	0.0150732	0.0151656	0.0152365	0.0152899	0.0153289	0.0153561	0.0153739	0.015384	0.0153878	0.0153864	0.0153805	0.0153708	0.0153577
22.42	0.000488164	0.00149098	0.00288546	0.00499814	0.00689371	0.00840631	0.00964271	0.0106674	0.011523	0.0122395	0.0128394	0.0133407	0.0137577	0.0141027	0.0143864	0.0146177	0.0148047	0.0149544	0.0150728	0.0151653	0.0152363	0.0152896	0.0153286	0.015356	0.0153738	0.0153839	0.0153877	0.0153863	0.0153804	0.0153708	0.0153576
22.43	0.000488138	0.00149082	0.00288514	0.00499759	0.00689299	0.00840546	0.00964178	0.0106665	0.011522	0.0122385	0.0128385	0.0133398	0.0137568	0.014102	0.0143857	0.0146171	0.0148041	0.0149539	0.0150724	0.0151649	0.015236	0.0152894	0.0153284	0.0153558	0.0153737	0.0153838	0.0153876	0.0153862	0.0153804	0.0153707	0.0153575
22.44	0.000488111	0.00149066	0.00288481	0.00499704	0.00689226	0.00840461	0.00964086	0.0106655	0.011521	0.0122375	0.0128376	0.0133389	0.013756	0.0141012	0.014385	0.0146165	0.0148036	0.0149534	0.015072	0.0151646	0.0152357	0.0152892	0.0153282	0.0153556	0.0153735	0.0153837	0.0153875	0.0153861	0.0153803	0.0153706	0.0153574
22.45	0.000488085	0.0014905	0.00288448	0.00499649	0.00689154	0.00840377	0.00963993	0.0106645	0.0115201	0.0122366	0.0128366	0.013338	0.0137552	0.0141005	0.0143843	0.0146158	0.0148031	0.014953	0.0150716	0.0151642	0.0152354	0.0152889	0.015328	0.0153555	0.0153734	0.0153835	0.0153874	0.015386	0.0153802	0.0153705	0.0153574
22.46	0.000488059	0.00149034	0.00288415	0.00499594	0.00689081	0.00840292	0.009639	0.0106636	0.0115191	0.0122356	0.0128357	0.0133371	0.0137544	0.0140997	0.0143836	0.0146152	0.0148025	0.0149525	0.0150712	0.0151639	0.0152351	0.0152887	0.0153278	0.0153553	0.0153732	0.0153834	0.0153873	0.0153859	0.0153801	0.0153704	0.0153573
22.47	0.000488033	0.00149019	0.00288383	0.0049954	0.00689009	0.00840207	0.00963808	0.0106626	0.0115181	0.0122346	0.0128348	0.0133362	0.0137535	0.0140989	0.0143829	0.0146146	0.014802	0.014952	0.0150708	0.0151636	0.0152348	0.0152884	0.0153276	0.0153551	0.0153731	0.0153833	0.0153872	0.0153858	0.01538	0.0153704	0.0153572
22.48	0.000488007	0.00149003	0.0028835	0.00499485	0.00688937	0.00840123	0.00963716	0.0106616	0.0115171	0.0122337	0.0128338	0.0133353	0.0137527	0.0140982	0.0143822	0.014614	0.0148015	0.0149516	0.0150704	0.0151632	0.0152345	0.0152882	0.0153274	0.015355	0.0153729	0.0153832	0.0153871	0.0153857	0.0153799	0.0153703	0.0153571
22.49	0.000487981	0.00148987	0.00288317	0.0049943	0.00688864	0.00840038	0.00963623	0.0106607	0.0115161	0.0122327	0.0128329	0.0133345	0.0137519	0.0140974	0.0143816	0.0146134	0.0148009	0.0149511	0.01507	0.0151629	0.0152342	0.0152879	0.0153272	0.0153548	0.0153728	0.0153831	0.015387	0.0153856	0.0153799	0.0153702	0.0153571
22.5	0.000487955	0.00148971	0.00288285	0.00499375	0.00688792	0.00839954	0.00963531	0.0106597	0.0115151	0.0122317	0.012832	0.0133336	0.0137511	0.0140967	0.0143809	0.0146128	0.0148004	0.0149506	0.0150696	0.0151625	0.0152339	0.0152877	0.015327	0.0153546	0.0153727	0.0153829	0.0153869	0.0153856	0.0153798	0.0153701	0.015357
22.51	0.000487929	0.00148956	0.00288252	0.00499321	0.0068872	0.0083987	0.00963439	0.0106587	0.0115142	0.0122308	0.012831	0.0133327	0.0137502	0.0140959	0.0143802	0.0146122	0.0147999	0.0149502	0.0150692	0.0151622	0.0152337	0.0152875	0.0153268	0.0153544	0.0153725	0.0153828	0.0153868	0.0153855	0.0153797	0.0153701	0.0153569
22.52	0.000487903	0.0014894	0.0028822	0.00499266	0.00688648	0.00839785	0.00963346	0.0106578	0.0115132	0.0122298	0.0128301	0.0133318	0.0137494	0.0140952	0.0143795	0.0146116	0.0147993	0.0149497	0.0150688	0.0151618	0.0152334	0.0152872	0.0153266	0.0153543	0.0153724	0.0153827	0.0153867	0.0153854	0.0153796	0.01537	0.0153568
22.53	0.000487877	0.00148924	0.00288187	0.00499212	0.00688576	0.00839701	0.00963254	0.0106568	0.0115122	0.0122288	0.0128292	0.0133309	0.0137486	0.0140944	0.0143788	0.014611	0.0147988	0.0149492	0.0150684	0.0151615	0.0152331	0.015287	0.0153264	0.0153541	0.0153722	0.0153826	0.0153866	0.0153853	0.0153795	0.0153699	0.0153568
22.54	0.000487851	0.00148908	0.00288155	0.00499157	0.00688504	0.00839617	0.00963162	0.0106558	0.0115112	0.0122279	0.0128282	0.01333	0.0137478	0.0140936	0.0143781	0.0146104	0.0147982	0.0149488	0.015068	0.0151612	0.0152328	0.0152867	0.0153262	0.0153539	0.0153721	0.0153825	0.0153865	0.0153852	0.0153795	0.0153698	0.0153567
22.55	0.000487825	0.00148893	0.00288122	0.00499103	0.00688432	0.00839533	0.0096307	0.0106549	0.0115103	0.0122269	0.0128273	0.0133291	0.0137469	0.0140929	0.0143775	0.0146097	0.0147977	0.0149483	0.0150676	0.0151608	0.0152325	0.0152865	0.015326	0.0153538	0.015372	0.0153823	0.0153864	0.0153851	0.0153794	0.0153698	0.0153566
22.56	0.000487799	0.00148877	0.0028809	0.00499048	0.0068836	0.00839449	0.00962978	0.0106539	0.0115093	0.0122259	0.0128264	0.0133283	0.0137461	0.0140921	0.0143768	0.0146091	0.0147972	0.0149478	0.0150672	0.0151605	0.0152322	0.0152863	0.0153258	0.0153536	0.0153718	0.0153822	0.0153863	0.015385	0.0153793	0.0153697	0.0153565
22.57	0.000487773	0.00148861	0.00288057	0.00498994	0.00688288	0.00839365	0.00962886	0.0106529	0.0115083	0.012225	0.0128254	0.0133274	0.0137453	0.0140914	0.0143761	0.0146085	0.0147966	0.0149474	0.0150668	0.0151601	0.0152319	0.015286	0.0153256	0.0153534	0.0153717	0.0153821	0.0153862	0.0153849	0.0153792	0.0153696	0.0153565
